,oos_return
2023-02-28,0.0018753183421634238
2023-03-31,0.03310141115617746
2023-04-30,0.004410490515475096
2023-05-31,0.002344898739163405
2023-06-30,0.02382972790865332
2023-07-31,-0.009941863238889534
2023-08-31,0.004719685478102786
2023-09-30,0.0019211818727884853
2023-10-31,-0.008869456227047644
2023-11-30,0.00469742883294294
2023-12-31,-0.005076522902349778
2024-01-31,-0.013958762170217742
2024-02-29,0.002222558926551155
2024-03-31,-0.011032833265795905
2024-04-30,0.008310376315219525
2024-05-31,0.01175307511068352
2024-06-30,-0.008107255637108679
2024-07-31,0.011740848475429277
2024-08-31,0.0011112238321534249
2024-09-30,0.00589057060970795
2024-10-31,0.003035758851110516
2024-11-30,-0.012507091276334242
2024-12-31,0.004995186644830068
